execution_id,execution_date,execution_status,overall_quality_score,suite_name,dataset_name,total_validations,passed_validations,failed_validations,suite_quality_score,total_records,execution_time_ms,failure_rate_pct
d8f50a83-b259-4dac-8612-18d0c64530ba,2026-02-18 04:21:01,completed,,03_Calidad_de_Datos,raw_customers,15,14,1,93.33,10000,,6.67
d8f50a83-b259-4dac-8612-18d0c64530ba,2026-02-18 04:21:01,completed,,04_Seguridad_OWASP,raw_customers,10,10,0,100.00,10000,,0.00
d8f50a83-b259-4dac-8612-18d0c64530ba,2026-02-18 04:21:01,completed,,05_Integridad_Referencial,raw_customers,1,1,0,100.00,10000,,0.00
d8f50a83-b259-4dac-8612-18d0c64530ba,2026-02-18 04:21:01,completed,,06_Reglas_de_Negocio,raw_customers,3,2,1,66.67,10000,,33.33
795ce944-ca44-4a78-95f8-9fe782136f42,2026-02-18 04:18:00,completed,,02_Tipos_y_Formatos,raw_customers,17,17,0,100.00,10000,,0.00
795ce944-ca44-4a78-95f8-9fe782136f42,2026-02-18 04:18:00,completed,,03_Calidad_de_Datos,raw_customers,15,14,1,93.33,10000,,6.67
795ce944-ca44-4a78-95f8-9fe782136f42,2026-02-18 04:18:00,completed,,04_Seguridad_OWASP,raw_customers,10,10,0,100.00,10000,,0.00
795ce944-ca44-4a78-95f8-9fe782136f42,2026-02-18 04:18:00,completed,,05_Integridad_Referencial,raw_customers,1,1,0,100.00,10000,,0.00
795ce944-ca44-4a78-95f8-9fe782136f42,2026-02-18 04:18:00,completed,,06_Reglas_de_Negocio,raw_customers,3,2,1,66.67,10000,,33.33
cd5ca17a-7878-43c4-a319-673cac2414d5,2026-02-18 04:15:51,completed,,02_Tipos_y_Formatos,raw_customers,17,17,0,100.00,10000,,0.00
cd5ca17a-7878-43c4-a319-673cac2414d5,2026-02-18 04:15:51,completed,,03_Calidad_de_Datos,raw_customers,15,14,1,93.33,10000,,6.67
cd5ca17a-7878-43c4-a319-673cac2414d5,2026-02-18 04:15:51,completed,,04_Seguridad_OWASP,raw_customers,10,10,0,100.00,10000,,0.00
cd5ca17a-7878-43c4-a319-673cac2414d5,2026-02-18 04:15:51,completed,,05_Integridad_Referencial,raw_customers,1,1,0,100.00,10000,,0.00
cd5ca17a-7878-43c4-a319-673cac2414d5,2026-02-18 04:15:51,completed,,06_Reglas_de_Negocio,raw_customers,3,2,1,66.67,10000,,33.33
a259da34-fb3b-4bc4-abe3-e490fed5f222,2026-02-18 04:07:56,completed,,02_Tipos_y_Formatos,raw_customers,17,17,0,100.00,10000,,0.00
a259da34-fb3b-4bc4-abe3-e490fed5f222,2026-02-18 04:07:56,completed,,03_Calidad_de_Datos,raw_customers,15,14,1,93.33,10000,,6.67
a259da34-fb3b-4bc4-abe3-e490fed5f222,2026-02-18 04:07:56,completed,,04_Seguridad_OWASP,raw_customers,10,10,0,100.00,10000,,0.00
a259da34-fb3b-4bc4-abe3-e490fed5f222,2026-02-18 04:07:56,completed,,05_Integridad_Referencial,raw_customers,1,1,0,100.00,10000,,0.00
a259da34-fb3b-4bc4-abe3-e490fed5f222,2026-02-18 04:07:56,completed,,06_Reglas_de_Negocio,raw_customers,3,2,1,66.67,10000,,33.33
22046753-8d6a-4015-9974-d44695a75151,2026-02-18 02:10:24,completed,,02_Tipos_y_Formatos,raw_customers,17,17,0,100.00,10000,,0.00
22046753-8d6a-4015-9974-d44695a75151,2026-02-18 02:10:24,completed,,02_Tipos_y_Formatos,raw_transactions,10,10,0,100.00,50000,,0.00
22046753-8d6a-4015-9974-d44695a75151,2026-02-18 02:10:24,completed,,03_Calidad_de_Datos,raw_customers,15,13,2,86.67,10000,,13.33
22046753-8d6a-4015-9974-d44695a75151,2026-02-18 02:10:24,completed,,03_Calidad_de_Datos,raw_transactions,14,14,0,100.00,50000,,0.00
22046753-8d6a-4015-9974-d44695a75151,2026-02-18 02:10:24,completed,,04_Seguridad_OWASP,raw_customers,10,10,0,100.00,10000,,0.00
22046753-8d6a-4015-9974-d44695a75151,2026-02-18 02:10:24,completed,,04_Seguridad_OWASP,raw_transactions,5,5,0,100.00,50000,,0.00
22046753-8d6a-4015-9974-d44695a75151,2026-02-18 02:10:24,completed,,05_Integridad_Referencial,raw_customers,1,1,0,100.00,10000,,0.00
22046753-8d6a-4015-9974-d44695a75151,2026-02-18 02:10:24,completed,,06_Reglas_de_Negocio,raw_customers,3,2,1,66.67,10000,,33.33
22046753-8d6a-4015-9974-d44695a75151,2026-02-18 02:10:24,completed,,06_Reglas_de_Negocio,raw_transactions,3,2,1,66.67,50000,,33.33
e277c944-aa64-4172-9c85-fbbfd1d5cfde,2026-02-18 01:53:18,completed,,02_Tipos_y_Formatos,raw_customers,17,17,0,100.00,10000,,0.00
e277c944-aa64-4172-9c85-fbbfd1d5cfde,2026-02-18 01:53:18,completed,,03_Calidad_de_Datos,raw_customers,15,14,1,93.33,10000,,6.67
e277c944-aa64-4172-9c85-fbbfd1d5cfde,2026-02-18 01:53:18,completed,,04_Seguridad_OWASP,raw_customers,10,10,0,100.00,10000,,0.00
e277c944-aa64-4172-9c85-fbbfd1d5cfde,2026-02-18 01:53:18,completed,,05_Integridad_Referencial,raw_customers,1,1,0,100.00,10000,,0.00
e277c944-aa64-4172-9c85-fbbfd1d5cfde,2026-02-18 01:53:18,completed,,06_Reglas_de_Negocio,raw_customers,3,2,1,66.67,10000,,33.33
01c2d83d-a9ec-497f-9005-c07b028022e5,2026-02-18 01:49:52,completed,,02_Tipos_y_Formatos,raw_customers,17,17,0,100.00,10000,,0.00
01c2d83d-a9ec-497f-9005-c07b028022e5,2026-02-18 01:49:52,completed,,02_Tipos_y_Formatos,raw_transactions,10,10,0,100.00,50000,,0.00
01c2d83d-a9ec-497f-9005-c07b028022e5,2026-02-18 01:49:52,completed,,03_Calidad_de_Datos,raw_customers,15,14,1,93.33,10000,,6.67
01c2d83d-a9ec-497f-9005-c07b028022e5,2026-02-18 01:49:52,completed,,03_Calidad_de_Datos,raw_transactions,14,14,0,100.00,50000,,0.00
01c2d83d-a9ec-497f-9005-c07b028022e5,2026-02-18 01:49:52,completed,,04_Seguridad_OWASP,raw_customers,10,10,0,100.00,10000,,0.00
01c2d83d-a9ec-497f-9005-c07b028022e5,2026-02-18 01:49:52,completed,,04_Seguridad_OWASP,raw_transactions,5,5,0,100.00,50000,,0.00
01c2d83d-a9ec-497f-9005-c07b028022e5,2026-02-18 01:49:52,completed,,05_Integridad_Referencial,raw_customers,1,1,0,100.00,10000,,0.00
01c2d83d-a9ec-497f-9005-c07b028022e5,2026-02-18 01:49:52,completed,,06_Reglas_de_Negocio,raw_customers,3,2,1,66.67,10000,,33.33
01c2d83d-a9ec-497f-9005-c07b028022e5,2026-02-18 01:49:52,completed,,06_Reglas_de_Negocio,raw_transactions,3,2,1,66.67,50000,,33.33
f87b782a-b61e-4cee-b6c7-3c5b7b910496,2026-02-18 00:34:04,completed,95.65,02_Tipos_y_Formatos,raw_customers,17,17,0,100.00,10000,,0.00
f87b782a-b61e-4cee-b6c7-3c5b7b910496,2026-02-18 00:34:04,completed,95.65,03_Calidad_de_Datos,raw_customers,15,14,1,93.33,10000,,6.67
f87b782a-b61e-4cee-b6c7-3c5b7b910496,2026-02-18 00:34:04,completed,95.65,04_Seguridad_OWASP,raw_customers,10,10,0,100.00,10000,,0.00
f87b782a-b61e-4cee-b6c7-3c5b7b910496,2026-02-18 00:34:04,completed,95.65,05_Integridad_Referencial,raw_customers,1,1,0,100.00,10000,,0.00
f87b782a-b61e-4cee-b6c7-3c5b7b910496,2026-02-18 00:34:04,completed,95.65,06_Reglas_de_Negocio,raw_customers,3,2,1,66.67,10000,,33.33
3786db2d-ca5c-4b9a-87f9-8b4618edb7ec,2026-02-18 00:32:07,completed,94.87,02_Tipos_y_Formatos,raw_customers,17,17,0,100.00,10000,,0.00
3786db2d-ca5c-4b9a-87f9-8b4618edb7ec,2026-02-18 00:32:07,completed,94.87,02_Tipos_y_Formatos,raw_transactions,10,10,0,100.00,50000,,0.00
3786db2d-ca5c-4b9a-87f9-8b4618edb7ec,2026-02-18 00:32:07,completed,94.87,03_Calidad_de_Datos,raw_customers,15,13,2,86.67,10000,,13.33
3786db2d-ca5c-4b9a-87f9-8b4618edb7ec,2026-02-18 00:32:07,completed,94.87,03_Calidad_de_Datos,raw_transactions,14,14,0,100.00,50000,,0.00
3786db2d-ca5c-4b9a-87f9-8b4618edb7ec,2026-02-18 00:32:07,completed,94.87,04_Seguridad_OWASP,raw_customers,10,10,0,100.00,10000,,0.00
3786db2d-ca5c-4b9a-87f9-8b4618edb7ec,2026-02-18 00:32:07,completed,94.87,04_Seguridad_OWASP,raw_transactions,5,5,0,100.00,50000,,0.00
3786db2d-ca5c-4b9a-87f9-8b4618edb7ec,2026-02-18 00:32:07,completed,94.87,05_Integridad_Referencial,raw_customers,1,1,0,100.00,10000,,0.00
3786db2d-ca5c-4b9a-87f9-8b4618edb7ec,2026-02-18 00:32:07,completed,94.87,06_Reglas_de_Negocio,raw_customers,3,2,1,66.67,10000,,33.33
3786db2d-ca5c-4b9a-87f9-8b4618edb7ec,2026-02-18 00:32:07,completed,94.87,06_Reglas_de_Negocio,raw_transactions,3,2,1,66.67,50000,,33.33
5702134c-956c-409d-a2e7-db5303115e43,2026-02-18 00:29:31,completed,93.59,02_Tipos_y_Formatos,raw_customers,17,17,0,100.00,10000,,0.00
5702134c-956c-409d-a2e7-db5303115e43,2026-02-18 00:29:31,completed,93.59,02_Tipos_y_Formatos,raw_transactions,10,10,0,100.00,50000,,0.00
5702134c-956c-409d-a2e7-db5303115e43,2026-02-18 00:29:31,completed,93.59,03_Calidad_de_Datos,raw_customers,15,12,3,80.00,10000,,20.00
5702134c-956c-409d-a2e7-db5303115e43,2026-02-18 00:29:31,completed,93.59,03_Calidad_de_Datos,raw_transactions,14,14,0,100.00,50000,,0.00
5702134c-956c-409d-a2e7-db5303115e43,2026-02-18 00:29:31,completed,93.59,04_Seguridad_OWASP,raw_customers,10,10,0,100.00,10000,,0.00
5702134c-956c-409d-a2e7-db5303115e43,2026-02-18 00:29:31,completed,93.59,04_Seguridad_OWASP,raw_transactions,5,5,0,100.00,50000,,0.00
5702134c-956c-409d-a2e7-db5303115e43,2026-02-18 00:29:31,completed,93.59,05_Integridad_Referencial,raw_customers,1,1,0,100.00,10000,,0.00
5702134c-956c-409d-a2e7-db5303115e43,2026-02-18 00:29:31,completed,93.59,06_Reglas_de_Negocio,raw_customers,3,2,1,66.67,10000,,33.33
5702134c-956c-409d-a2e7-db5303115e43,2026-02-18 00:29:31,completed,93.59,06_Reglas_de_Negocio,raw_transactions,3,2,1,66.67,50000,,33.33
63eb1cb1-c594-44e8-8048-3994083319c9,2026-02-18 00:21:45,completed,93.59,02_Tipos_y_Formatos,raw_customers,17,17,0,100.00,10000,,0.00
63eb1cb1-c594-44e8-8048-3994083319c9,2026-02-18 00:21:45,completed,93.59,02_Tipos_y_Formatos,raw_transactions,10,10,0,100.00,50000,,0.00
63eb1cb1-c594-44e8-8048-3994083319c9,2026-02-18 00:21:45,completed,93.59,03_Calidad_de_Datos,raw_customers,15,12,3,80.00,10000,,20.00
63eb1cb1-c594-44e8-8048-3994083319c9,2026-02-18 00:21:45,completed,93.59,03_Calidad_de_Datos,raw_transactions,14,14,0,100.00,50000,,0.00
63eb1cb1-c594-44e8-8048-3994083319c9,2026-02-18 00:21:45,completed,93.59,04_Seguridad_OWASP,raw_customers,10,10,0,100.00,10000,,0.00
63eb1cb1-c594-44e8-8048-3994083319c9,2026-02-18 00:21:45,completed,93.59,04_Seguridad_OWASP,raw_transactions,5,5,0,100.00,50000,,0.00
63eb1cb1-c594-44e8-8048-3994083319c9,2026-02-18 00:21:45,completed,93.59,05_Integridad_Referencial,raw_customers,1,1,0,100.00,10000,,0.00
63eb1cb1-c594-44e8-8048-3994083319c9,2026-02-18 00:21:45,completed,93.59,06_Reglas_de_Negocio,raw_customers,3,2,1,66.67,10000,,33.33
63eb1cb1-c594-44e8-8048-3994083319c9,2026-02-18 00:21:45,completed,93.59,06_Reglas_de_Negocio,raw_transactions,3,2,1,66.67,50000,,33.33
5e497d37-5968-4e95-896b-ef1c4550af79,2026-02-18 00:00:13,completed,95.65,02_Tipos_y_Formatos,raw_customers,17,17,0,100.00,10000,,0.00
5e497d37-5968-4e95-896b-ef1c4550af79,2026-02-18 00:00:13,completed,95.65,03_Calidad_de_Datos,raw_customers,15,14,1,93.33,10000,,6.67
5e497d37-5968-4e95-896b-ef1c4550af79,2026-02-18 00:00:13,completed,95.65,04_Seguridad_OWASP,raw_customers,10,10,0,100.00,10000,,0.00
5e497d37-5968-4e95-896b-ef1c4550af79,2026-02-18 00:00:13,completed,95.65,05_Integridad_Referencial,raw_customers,1,1,0,100.00,10000,,0.00
5e497d37-5968-4e95-896b-ef1c4550af79,2026-02-18 00:00:13,completed,95.65,06_Reglas_de_Negocio,raw_customers,3,2,1,66.67,10000,,33.33
e88885f1-991b-453c-9ef1-6ec2a7c88c3b,2026-02-17 13:33:04,completed,95.65,02_Tipos_y_Formatos,raw_customers,17,17,0,100.00,10000,,0.00
e88885f1-991b-453c-9ef1-6ec2a7c88c3b,2026-02-17 13:33:04,completed,95.65,03_Calidad_de_Datos,raw_customers,15,14,1,93.33,10000,,6.67
e88885f1-991b-453c-9ef1-6ec2a7c88c3b,2026-02-17 13:33:04,completed,95.65,04_Seguridad_OWASP,raw_customers,10,10,0,100.00,10000,,0.00
e88885f1-991b-453c-9ef1-6ec2a7c88c3b,2026-02-17 13:33:04,completed,95.65,05_Integridad_Referencial,raw_customers,1,1,0,100.00,10000,,0.00
e88885f1-991b-453c-9ef1-6ec2a7c88c3b,2026-02-17 13:33:04,completed,95.65,06_Reglas_de_Negocio,raw_customers,3,2,1,66.67,10000,,33.33
7cbd6321-0a7b-4499-b104-6624d53c02b1,2026-02-17 13:31:07,completed,95.65,02_Tipos_y_Formatos,raw_customers,17,17,0,100.00,10000,,0.00
7cbd6321-0a7b-4499-b104-6624d53c02b1,2026-02-17 13:31:07,completed,95.65,03_Calidad_de_Datos,raw_customers,15,14,1,93.33,10000,,6.67
7cbd6321-0a7b-4499-b104-6624d53c02b1,2026-02-17 13:31:07,completed,95.65,04_Seguridad_OWASP,raw_customers,10,10,0,100.00,10000,,0.00
7cbd6321-0a7b-4499-b104-6624d53c02b1,2026-02-17 13:31:07,completed,95.65,05_Integridad_Referencial,raw_customers,1,1,0,100.00,10000,,0.00
7cbd6321-0a7b-4499-b104-6624d53c02b1,2026-02-17 13:31:07,completed,95.65,06_Reglas_de_Negocio,raw_customers,3,2,1,66.67,10000,,33.33
9f672b46-a107-476c-899d-94e87129a9aa,2026-02-17 13:29:01,completed,95.65,02_Tipos_y_Formatos,raw_customers,17,17,0,100.00,10000,,0.00
9f672b46-a107-476c-899d-94e87129a9aa,2026-02-17 13:29:01,completed,95.65,03_Calidad_de_Datos,raw_customers,15,14,1,93.33,10000,,6.67
9f672b46-a107-476c-899d-94e87129a9aa,2026-02-17 13:29:01,completed,95.65,04_Seguridad_OWASP,raw_customers,10,10,0,100.00,10000,,0.00
9f672b46-a107-476c-899d-94e87129a9aa,2026-02-17 13:29:01,completed,95.65,05_Integridad_Referencial,raw_customers,1,1,0,100.00,10000,,0.00
9f672b46-a107-476c-899d-94e87129a9aa,2026-02-17 13:29:01,completed,95.65,06_Reglas_de_Negocio,raw_customers,3,2,1,66.67,10000,,33.33
66e34e13-8883-4396-afc1-e2abb4e79d2e,2026-02-17 13:24:36,completed,95.65,02_Tipos_y_Formatos,raw_customers,17,17,0,100.00,10000,,0.00
66e34e13-8883-4396-afc1-e2abb4e79d2e,2026-02-17 13:24:36,completed,95.65,03_Calidad_de_Datos,raw_customers,15,14,1,93.33,10000,,6.67
66e34e13-8883-4396-afc1-e2abb4e79d2e,2026-02-17 13:24:36,completed,95.65,04_Seguridad_OWASP,raw_customers,10,10,0,100.00,10000,,0.00
66e34e13-8883-4396-afc1-e2abb4e79d2e,2026-02-17 13:24:36,completed,95.65,05_Integridad_Referencial,raw_customers,1,1,0,100.00,10000,,0.00
66e34e13-8883-4396-afc1-e2abb4e79d2e,2026-02-17 13:24:36,completed,95.65,06_Reglas_de_Negocio,raw_customers,3,2,1,66.67,10000,,33.33
08656209-9460-4250-a21c-c2ef3f85140d,2026-02-17 13:20:16,completed,95.65,02_Tipos_y_Formatos,raw_customers,17,17,0,100.00,10000,,0.00
08656209-9460-4250-a21c-c2ef3f85140d,2026-02-17 13:20:16,completed,95.65,03_Calidad_de_Datos,raw_customers,15,14,1,93.33,10000,,6.67
08656209-9460-4250-a21c-c2ef3f85140d,2026-02-17 13:20:16,completed,95.65,04_Seguridad_OWASP,raw_customers,10,10,0,100.00,10000,,0.00
08656209-9460-4250-a21c-c2ef3f85140d,2026-02-17 13:20:16,completed,95.65,05_Integridad_Referencial,raw_customers,1,1,0,100.00,10000,,0.00
08656209-9460-4250-a21c-c2ef3f85140d,2026-02-17 13:20:16,completed,95.65,06_Reglas_de_Negocio,raw_customers,3,2,1,66.67,10000,,33.33
da4f1975-1953-4079-9b44-16b903348b31,2026-02-17 13:18:08,completed,95.65,02_Tipos_y_Formatos,raw_customers,17,17,0,100.00,10000,,0.00
da4f1975-1953-4079-9b44-16b903348b31,2026-02-17 13:18:08,completed,95.65,03_Calidad_de_Datos,raw_customers,15,14,1,93.33,10000,,6.67
da4f1975-1953-4079-9b44-16b903348b31,2026-02-17 13:18:08,completed,95.65,04_Seguridad_OWASP,raw_customers,10,10,0,100.00,10000,,0.00
da4f1975-1953-4079-9b44-16b903348b31,2026-02-17 13:18:08,completed,95.65,05_Integridad_Referencial,raw_customers,1,1,0,100.00,10000,,0.00
da4f1975-1953-4079-9b44-16b903348b31,2026-02-17 13:18:08,completed,95.65,06_Reglas_de_Negocio,raw_customers,3,2,1,66.67,10000,,33.33
82fb827b-ad11-4878-89f9-a50d21404a12,2026-02-17 13:16:13,completed,94.87,02_Tipos_y_Formatos,raw_customers,17,17,0,100.00,10000,,0.00
82fb827b-ad11-4878-89f9-a50d21404a12,2026-02-17 13:16:13,completed,94.87,02_Tipos_y_Formatos,raw_transactions,10,10,0,100.00,50000,,0.00
82fb827b-ad11-4878-89f9-a50d21404a12,2026-02-17 13:16:13,completed,94.87,03_Calidad_de_Datos,raw_customers,15,13,2,86.67,10000,,13.33
82fb827b-ad11-4878-89f9-a50d21404a12,2026-02-17 13:16:13,completed,94.87,03_Calidad_de_Datos,raw_transactions,14,14,0,100.00,50000,,0.00
82fb827b-ad11-4878-89f9-a50d21404a12,2026-02-17 13:16:13,completed,94.87,04_Seguridad_OWASP,raw_customers,10,10,0,100.00,10000,,0.00
82fb827b-ad11-4878-89f9-a50d21404a12,2026-02-17 13:16:13,completed,94.87,04_Seguridad_OWASP,raw_transactions,5,5,0,100.00,50000,,0.00
82fb827b-ad11-4878-89f9-a50d21404a12,2026-02-17 13:16:13,completed,94.87,05_Integridad_Referencial,raw_customers,1,1,0,100.00,10000,,0.00
82fb827b-ad11-4878-89f9-a50d21404a12,2026-02-17 13:16:13,completed,94.87,06_Reglas_de_Negocio,raw_customers,3,2,1,66.67,10000,,33.33
82fb827b-ad11-4878-89f9-a50d21404a12,2026-02-17 13:16:13,completed,94.87,06_Reglas_de_Negocio,raw_transactions,3,2,1,66.67,50000,,33.33
0d302a6b-ea23-43b1-b8cd-a95e8125cd90,2026-02-17 13:13:25,completed,94.87,02_Tipos_y_Formatos,raw_customers,17,17,0,100.00,10000,,0.00
0d302a6b-ea23-43b1-b8cd-a95e8125cd90,2026-02-17 13:13:25,completed,94.87,02_Tipos_y_Formatos,raw_transactions,10,10,0,100.00,50000,,0.00
0d302a6b-ea23-43b1-b8cd-a95e8125cd90,2026-02-17 13:13:25,completed,94.87,03_Calidad_de_Datos,raw_customers,15,13,2,86.67,10000,,13.33
0d302a6b-ea23-43b1-b8cd-a95e8125cd90,2026-02-17 13:13:25,completed,94.87,03_Calidad_de_Datos,raw_transactions,14,14,0,100.00,50000,,0.00
0d302a6b-ea23-43b1-b8cd-a95e8125cd90,2026-02-17 13:13:25,completed,94.87,04_Seguridad_OWASP,raw_customers,10,10,0,100.00,10000,,0.00
0d302a6b-ea23-43b1-b8cd-a95e8125cd90,2026-02-17 13:13:25,completed,94.87,04_Seguridad_OWASP,raw_transactions,5,5,0,100.00,50000,,0.00
0d302a6b-ea23-43b1-b8cd-a95e8125cd90,2026-02-17 13:13:25,completed,94.87,05_Integridad_Referencial,raw_customers,1,1,0,100.00,10000,,0.00
0d302a6b-ea23-43b1-b8cd-a95e8125cd90,2026-02-17 13:13:25,completed,94.87,06_Reglas_de_Negocio,raw_customers,3,2,1,66.67,10000,,33.33
0d302a6b-ea23-43b1-b8cd-a95e8125cd90,2026-02-17 13:13:25,completed,94.87,06_Reglas_de_Negocio,raw_transactions,3,2,1,66.67,50000,,33.33
4f524026-f645-4510-8041-5d6703cda641,2026-02-17 13:12:19,completed,93.59,02_Tipos_y_Formatos,raw_customers,17,17,0,100.00,10000,,0.00
4f524026-f645-4510-8041-5d6703cda641,2026-02-17 13:12:19,completed,93.59,02_Tipos_y_Formatos,raw_transactions,10,10,0,100.00,50000,,0.00
4f524026-f645-4510-8041-5d6703cda641,2026-02-17 13:12:19,completed,93.59,03_Calidad_de_Datos,raw_customers,15,12,3,80.00,10000,,20.00
4f524026-f645-4510-8041-5d6703cda641,2026-02-17 13:12:19,completed,93.59,03_Calidad_de_Datos,raw_transactions,14,14,0,100.00,50000,,0.00
4f524026-f645-4510-8041-5d6703cda641,2026-02-17 13:12:19,completed,93.59,04_Seguridad_OWASP,raw_customers,10,10,0,100.00,10000,,0.00
4f524026-f645-4510-8041-5d6703cda641,2026-02-17 13:12:19,completed,93.59,04_Seguridad_OWASP,raw_transactions,5,5,0,100.00,50000,,0.00
4f524026-f645-4510-8041-5d6703cda641,2026-02-17 13:12:19,completed,93.59,05_Integridad_Referencial,raw_customers,1,1,0,100.00,10000,,0.00
4f524026-f645-4510-8041-5d6703cda641,2026-02-17 13:12:19,completed,93.59,06_Reglas_de_Negocio,raw_customers,3,2,1,66.67,10000,,33.33
4f524026-f645-4510-8041-5d6703cda641,2026-02-17 13:12:19,completed,93.59,06_Reglas_de_Negocio,raw_transactions,3,2,1,66.67,50000,,33.33
ddf6b571-72ef-4050-b63b-b8bdd7892622,2026-02-17 12:48:24,completed,93.59,02_Tipos_y_Formatos,raw_customers,17,17,0,100.00,10000,,0.00
ddf6b571-72ef-4050-b63b-b8bdd7892622,2026-02-17 12:48:24,completed,93.59,02_Tipos_y_Formatos,raw_transactions,10,10,0,100.00,50000,,0.00
ddf6b571-72ef-4050-b63b-b8bdd7892622,2026-02-17 12:48:24,completed,93.59,03_Calidad_de_Datos,raw_customers,15,12,3,80.00,10000,,20.00
ddf6b571-72ef-4050-b63b-b8bdd7892622,2026-02-17 12:48:24,completed,93.59,03_Calidad_de_Datos,raw_transactions,14,14,0,100.00,50000,,0.00
ddf6b571-72ef-4050-b63b-b8bdd7892622,2026-02-17 12:48:24,completed,93.59,04_Seguridad_OWASP,raw_customers,10,10,0,100.00,10000,,0.00
ddf6b571-72ef-4050-b63b-b8bdd7892622,2026-02-17 12:48:24,completed,93.59,04_Seguridad_OWASP,raw_transactions,5,5,0,100.00,50000,,0.00
ddf6b571-72ef-4050-b63b-b8bdd7892622,2026-02-17 12:48:24,completed,93.59,05_Integridad_Referencial,raw_customers,1,1,0,100.00,10000,,0.00
ddf6b571-72ef-4050-b63b-b8bdd7892622,2026-02-17 12:48:24,completed,93.59,06_Reglas_de_Negocio,raw_customers,3,2,1,66.67,10000,,33.33
ddf6b571-72ef-4050-b63b-b8bdd7892622,2026-02-17 12:48:24,completed,93.59,06_Reglas_de_Negocio,raw_transactions,3,2,1,66.67,50000,,33.33
f4be99ff-fb5e-4ff3-b618-301e38438bea,2026-02-17 00:08:33,completed,94.87,02_Tipos_y_Formatos,raw_customers,17,17,0,100.00,10000,,0.00
f4be99ff-fb5e-4ff3-b618-301e38438bea,2026-02-17 00:08:33,completed,94.87,02_Tipos_y_Formatos,raw_transactions,10,10,0,100.00,50000,,0.00
f4be99ff-fb5e-4ff3-b618-301e38438bea,2026-02-17 00:08:33,completed,94.87,03_Calidad_de_Datos,raw_customers,15,13,2,86.67,10000,,13.33
f4be99ff-fb5e-4ff3-b618-301e38438bea,2026-02-17 00:08:33,completed,94.87,03_Calidad_de_Datos,raw_transactions,14,14,0,100.00,50000,,0.00
f4be99ff-fb5e-4ff3-b618-301e38438bea,2026-02-17 00:08:33,completed,94.87,04_Seguridad_OWASP,raw_customers,10,10,0,100.00,10000,,0.00
f4be99ff-fb5e-4ff3-b618-301e38438bea,2026-02-17 00:08:33,completed,94.87,04_Seguridad_OWASP,raw_transactions,5,5,0,100.00,50000,,0.00
f4be99ff-fb5e-4ff3-b618-301e38438bea,2026-02-17 00:08:33,completed,94.87,05_Integridad_Referencial,raw_customers,1,1,0,100.00,10000,,0.00
f4be99ff-fb5e-4ff3-b618-301e38438bea,2026-02-17 00:08:33,completed,94.87,06_Reglas_de_Negocio,raw_customers,3,2,1,66.67,10000,,33.33
f4be99ff-fb5e-4ff3-b618-301e38438bea,2026-02-17 00:08:33,completed,94.87,06_Reglas_de_Negocio,raw_transactions,3,2,1,66.67,50000,,33.33
47321c3e-3ae0-433a-af5c-29f7543204a7,2026-02-17 00:04:56,completed,94.87,02_Tipos_y_Formatos,raw_customers,17,17,0,100.00,10000,,0.00
47321c3e-3ae0-433a-af5c-29f7543204a7,2026-02-17 00:04:56,completed,94.87,02_Tipos_y_Formatos,raw_transactions,10,10,0,100.00,50000,,0.00
47321c3e-3ae0-433a-af5c-29f7543204a7,2026-02-17 00:04:56,completed,94.87,03_Calidad_de_Datos,raw_customers,15,13,2,86.67,10000,,13.33
47321c3e-3ae0-433a-af5c-29f7543204a7,2026-02-17 00:04:56,completed,94.87,03_Calidad_de_Datos,raw_transactions,14,14,0,100.00,50000,,0.00
47321c3e-3ae0-433a-af5c-29f7543204a7,2026-02-17 00:04:56,completed,94.87,04_Seguridad_OWASP,raw_customers,10,10,0,100.00,10000,,0.00
47321c3e-3ae0-433a-af5c-29f7543204a7,2026-02-17 00:04:56,completed,94.87,04_Seguridad_OWASP,raw_transactions,5,5,0,100.00,50000,,0.00
47321c3e-3ae0-433a-af5c-29f7543204a7,2026-02-17 00:04:56,completed,94.87,05_Integridad_Referencial,raw_customers,1,1,0,100.00,10000,,0.00
47321c3e-3ae0-433a-af5c-29f7543204a7,2026-02-17 00:04:56,completed,94.87,06_Reglas_de_Negocio,raw_customers,3,2,1,66.67,10000,,33.33
47321c3e-3ae0-433a-af5c-29f7543204a7,2026-02-17 00:04:56,completed,94.87,06_Reglas_de_Negocio,raw_transactions,3,2,1,66.67,50000,,33.33
47d95a46-c63b-4da2-ad4b-f6c7d4240ed7,2026-02-17 00:00:14,completed,93.48,02_Tipos_y_Formatos,raw_customers,17,17,0,100.00,10000,,0.00
47d95a46-c63b-4da2-ad4b-f6c7d4240ed7,2026-02-17 00:00:14,completed,93.48,03_Calidad_de_Datos,raw_customers,15,13,2,86.67,10000,,13.33
47d95a46-c63b-4da2-ad4b-f6c7d4240ed7,2026-02-17 00:00:14,completed,93.48,04_Seguridad_OWASP,raw_customers,10,10,0,100.00,10000,,0.00
47d95a46-c63b-4da2-ad4b-f6c7d4240ed7,2026-02-17 00:00:14,completed,93.48,05_Integridad_Referencial,raw_customers,1,1,0,100.00,10000,,0.00
47d95a46-c63b-4da2-ad4b-f6c7d4240ed7,2026-02-17 00:00:14,completed,93.48,06_Reglas_de_Negocio,raw_customers,3,2,1,66.67,10000,,33.33
