execution_id,execution_date,suite_name,dataset_name,rule_name,rule_type,expectation_type,passed,severity,total_records,failed_count,failure_rate_pct,failure_details
434300d5-9248-4fa6-8560-5bdeb23a7e17,2026-02-18 21:38:10,03_Calidad_de_Datos,raw_customers,03_Calidad_de_Datos,great_expectations,14_passed_1_failed,False,error,10000,1,0.01,"[{""kwargs"": {""column"": ""email"", ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc""}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_unique"", ""unexpected_count"": 82, ""unexpected_percent"": 0.8200000000000001, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""agustin39@example.org"", ""eesteban@example.net"", ""ibatlle@example.org"", ""xtalavera@example.org"", ""wmarin@example.net""]}]"
434300d5-9248-4fa6-8560-5bdeb23a7e17,2026-02-18 21:38:10,06_Reglas_de_Negocio,raw_customers,06_Reglas_de_Negocio,great_expectations,2_passed_1_failed,False,error,10000,1,0.01,"[{""kwargs"": {""column"": ""account_status"", ""mostly"": 0.85, ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc"", ""value_set"": [""active""]}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_in_set"", ""unexpected_count"": 2045, ""unexpected_percent"": 20.45, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""suspended"", ""inactive"", ""inactive"", ""inactive"", ""inactive""]}]"
434300d5-9248-4fa6-8560-5bdeb23a7e17,2026-02-18 21:38:10,06_Reglas_de_Negocio,raw_transactions,06_Reglas_de_Negocio,great_expectations,2_passed_1_failed,False,error,50000,1,0.00,"[{""kwargs"": {""column"": ""amount"", ""batch_id"": ""060e1c5646b7c91783ecf38727629e2e"", ""min_value"": 50, ""row_condition"": ""payment_method == 'crypto'"", ""condition_parser"": ""pandas""}, ""element_count"": 2506, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_between"", ""unexpected_count"": 31, ""unexpected_percent"": 1.2370311252992818, ""unexpected_index_list"": [], ""partial_unexpected_list"": [30.05, 17.52, 34.92, 48.44, 21.64]}]"
5cff2399-5015-4b26-b5a3-32956d3f6dd7,2026-02-18 21:35:17,03_Calidad_de_Datos,raw_customers,03_Calidad_de_Datos,great_expectations,13_passed_2_failed,False,error,10000,2,0.02,"[{""kwargs"": {""column"": ""email"", ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc""}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_unique"", ""unexpected_count"": 82, ""unexpected_percent"": 0.8200000000000001, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""agustin39@example.org"", ""eesteban@example.net"", ""ibatlle@example.org"", ""xtalavera@example.org"", ""wmarin@example.net""]}, {""kwargs"": {""regex"": ""(?i)(?:lorem ipsum|dolor sit|to\\s+be\\s+defined|tbd|pending|unknown|n/a|\\?\\?\\?|xxx+|todo)"", ""column"": ""user_comment"", ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc""}, ""element_count"": 10000, ""missing_count"": 2000, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_not_match_regex"", ""unexpected_count"": 2, ""unexpected_percent"": 0.025, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""Dolor sit eveniet corporis tempore a."", ""Beatae dolor sit aliquid ipsa voluptas vel voluptates voluptatum corrupti aut consectetur adipisci ipsa doloremque qui.""]}]"
5cff2399-5015-4b26-b5a3-32956d3f6dd7,2026-02-18 21:35:17,06_Reglas_de_Negocio,raw_customers,06_Reglas_de_Negocio,great_expectations,2_passed_1_failed,False,error,10000,1,0.01,"[{""kwargs"": {""column"": ""account_status"", ""mostly"": 0.85, ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc"", ""value_set"": [""active""]}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_in_set"", ""unexpected_count"": 2045, ""unexpected_percent"": 20.45, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""suspended"", ""inactive"", ""inactive"", ""inactive"", ""inactive""]}]"
5cff2399-5015-4b26-b5a3-32956d3f6dd7,2026-02-18 21:35:17,06_Reglas_de_Negocio,raw_transactions,06_Reglas_de_Negocio,great_expectations,2_passed_1_failed,False,error,50000,1,0.00,"[{""kwargs"": {""column"": ""amount"", ""batch_id"": ""060e1c5646b7c91783ecf38727629e2e"", ""min_value"": 50, ""row_condition"": ""payment_method == 'crypto'"", ""condition_parser"": ""pandas""}, ""element_count"": 2506, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_between"", ""unexpected_count"": 31, ""unexpected_percent"": 1.2370311252992818, ""unexpected_index_list"": [], ""partial_unexpected_list"": [30.05, 17.52, 34.92, 48.44, 21.64]}]"
0a24a229-47b7-43bb-a6c1-e9917637ba2e,2026-02-18 20:59:26,03_Calidad_de_Datos,raw_customers,03_Calidad_de_Datos,great_expectations,14_passed_1_failed,False,error,10000,1,0.01,"[{""kwargs"": {""column"": ""email"", ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc""}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_unique"", ""unexpected_count"": 82, ""unexpected_percent"": 0.8200000000000001, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""agustin39@example.org"", ""eesteban@example.net"", ""ibatlle@example.org"", ""xtalavera@example.org"", ""wmarin@example.net""]}]"
0a24a229-47b7-43bb-a6c1-e9917637ba2e,2026-02-18 20:59:26,06_Reglas_de_Negocio,raw_transactions,06_Reglas_de_Negocio,great_expectations,2_passed_1_failed,False,error,50000,1,0.00,"[{""kwargs"": {""column"": ""amount"", ""batch_id"": ""060e1c5646b7c91783ecf38727629e2e"", ""min_value"": 50, ""row_condition"": ""payment_method == 'crypto'"", ""condition_parser"": ""pandas""}, ""element_count"": 2506, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_between"", ""unexpected_count"": 31, ""unexpected_percent"": 1.2370311252992818, ""unexpected_index_list"": [], ""partial_unexpected_list"": [30.05, 17.52, 34.92, 48.44, 21.64]}]"
0a24a229-47b7-43bb-a6c1-e9917637ba2e,2026-02-18 20:59:26,06_Reglas_de_Negocio,raw_customers,06_Reglas_de_Negocio,great_expectations,2_passed_1_failed,False,error,10000,1,0.01,"[{""kwargs"": {""column"": ""account_status"", ""mostly"": 0.85, ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc"", ""value_set"": [""active""]}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_in_set"", ""unexpected_count"": 2045, ""unexpected_percent"": 20.45, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""suspended"", ""inactive"", ""inactive"", ""inactive"", ""inactive""]}]"
64a714a1-3775-49eb-8aa1-62eaff641d91,2026-02-18 20:54:10,03_Calidad_de_Datos,raw_customers,03_Calidad_de_Datos,great_expectations,14_passed_1_failed,False,error,10000,1,0.01,"[{""kwargs"": {""column"": ""email"", ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc""}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_unique"", ""unexpected_count"": 82, ""unexpected_percent"": 0.8200000000000001, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""agustin39@example.org"", ""eesteban@example.net"", ""ibatlle@example.org"", ""xtalavera@example.org"", ""wmarin@example.net""]}]"
64a714a1-3775-49eb-8aa1-62eaff641d91,2026-02-18 20:54:10,06_Reglas_de_Negocio,raw_transactions,06_Reglas_de_Negocio,great_expectations,2_passed_1_failed,False,error,50000,1,0.00,"[{""kwargs"": {""column"": ""amount"", ""batch_id"": ""060e1c5646b7c91783ecf38727629e2e"", ""min_value"": 50, ""row_condition"": ""payment_method == 'crypto'"", ""condition_parser"": ""pandas""}, ""element_count"": 2506, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_between"", ""unexpected_count"": 31, ""unexpected_percent"": 1.2370311252992818, ""unexpected_index_list"": [], ""partial_unexpected_list"": [30.05, 17.52, 34.92, 48.44, 21.64]}]"
64a714a1-3775-49eb-8aa1-62eaff641d91,2026-02-18 20:54:10,06_Reglas_de_Negocio,raw_customers,06_Reglas_de_Negocio,great_expectations,2_passed_1_failed,False,error,10000,1,0.01,"[{""kwargs"": {""column"": ""account_status"", ""mostly"": 0.85, ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc"", ""value_set"": [""active""]}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_in_set"", ""unexpected_count"": 2045, ""unexpected_percent"": 20.45, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""suspended"", ""inactive"", ""inactive"", ""inactive"", ""inactive""]}]"
df989e83-7b1a-4768-a5ba-be12dde3aab8,2026-02-18 04:42:14,03_Calidad_de_Datos,raw_customers,03_Calidad_de_Datos,great_expectations,14_passed_1_failed,False,error,10000,1,0.01,"[{""kwargs"": {""column"": ""email"", ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc""}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_unique"", ""unexpected_count"": 82, ""unexpected_percent"": 0.8200000000000001, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""agustin39@example.org"", ""eesteban@example.net"", ""ibatlle@example.org"", ""xtalavera@example.org"", ""wmarin@example.net""]}]"
df989e83-7b1a-4768-a5ba-be12dde3aab8,2026-02-18 04:42:14,06_Reglas_de_Negocio,raw_customers,06_Reglas_de_Negocio,great_expectations,2_passed_1_failed,False,error,10000,1,0.01,"[{""kwargs"": {""column"": ""account_status"", ""mostly"": 0.85, ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc"", ""value_set"": [""active""]}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_in_set"", ""unexpected_count"": 2045, ""unexpected_percent"": 20.45, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""suspended"", ""inactive"", ""inactive"", ""inactive"", ""inactive""]}]"
e5132bbf-a03e-4211-98eb-f38b6daef1fa,2026-02-18 04:32:15,03_Calidad_de_Datos,raw_customers,03_Calidad_de_Datos,great_expectations,14_passed_1_failed,False,error,10000,1,0.01,"[{""kwargs"": {""column"": ""email"", ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc""}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_unique"", ""unexpected_count"": 82, ""unexpected_percent"": 0.8200000000000001, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""agustin39@example.org"", ""eesteban@example.net"", ""ibatlle@example.org"", ""xtalavera@example.org"", ""wmarin@example.net""]}]"
e5132bbf-a03e-4211-98eb-f38b6daef1fa,2026-02-18 04:32:15,06_Reglas_de_Negocio,raw_customers,06_Reglas_de_Negocio,great_expectations,2_passed_1_failed,False,error,10000,1,0.01,"[{""kwargs"": {""column"": ""account_status"", ""mostly"": 0.85, ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc"", ""value_set"": [""active""]}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_in_set"", ""unexpected_count"": 2045, ""unexpected_percent"": 20.45, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""suspended"", ""inactive"", ""inactive"", ""inactive"", ""inactive""]}]"
d8f50a83-b259-4dac-8612-18d0c64530ba,2026-02-18 04:21:01,03_Calidad_de_Datos,raw_customers,03_Calidad_de_Datos,great_expectations,14_passed_1_failed,False,error,10000,1,0.01,"[{""kwargs"": {""column"": ""email"", ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc""}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_unique"", ""unexpected_count"": 82, ""unexpected_percent"": 0.8200000000000001, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""agustin39@example.org"", ""eesteban@example.net"", ""ibatlle@example.org"", ""xtalavera@example.org"", ""wmarin@example.net""]}]"
d8f50a83-b259-4dac-8612-18d0c64530ba,2026-02-18 04:21:01,06_Reglas_de_Negocio,raw_customers,06_Reglas_de_Negocio,great_expectations,2_passed_1_failed,False,error,10000,1,0.01,"[{""kwargs"": {""column"": ""account_status"", ""mostly"": 0.85, ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc"", ""value_set"": [""active""]}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_in_set"", ""unexpected_count"": 2045, ""unexpected_percent"": 20.45, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""suspended"", ""inactive"", ""inactive"", ""inactive"", ""inactive""]}]"
795ce944-ca44-4a78-95f8-9fe782136f42,2026-02-18 04:18:00,03_Calidad_de_Datos,raw_customers,03_Calidad_de_Datos,great_expectations,14_passed_1_failed,False,error,10000,1,0.01,"[{""kwargs"": {""column"": ""email"", ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc""}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_unique"", ""unexpected_count"": 82, ""unexpected_percent"": 0.8200000000000001, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""agustin39@example.org"", ""eesteban@example.net"", ""ibatlle@example.org"", ""xtalavera@example.org"", ""wmarin@example.net""]}]"
795ce944-ca44-4a78-95f8-9fe782136f42,2026-02-18 04:18:00,06_Reglas_de_Negocio,raw_customers,06_Reglas_de_Negocio,great_expectations,2_passed_1_failed,False,error,10000,1,0.01,"[{""kwargs"": {""column"": ""account_status"", ""mostly"": 0.85, ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc"", ""value_set"": [""active""]}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_in_set"", ""unexpected_count"": 2045, ""unexpected_percent"": 20.45, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""suspended"", ""inactive"", ""inactive"", ""inactive"", ""inactive""]}]"
cd5ca17a-7878-43c4-a319-673cac2414d5,2026-02-18 04:15:51,03_Calidad_de_Datos,raw_customers,03_Calidad_de_Datos,great_expectations,14_passed_1_failed,False,error,10000,1,0.01,"[{""kwargs"": {""column"": ""email"", ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc""}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_unique"", ""unexpected_count"": 82, ""unexpected_percent"": 0.8200000000000001, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""agustin39@example.org"", ""eesteban@example.net"", ""ibatlle@example.org"", ""xtalavera@example.org"", ""wmarin@example.net""]}]"
cd5ca17a-7878-43c4-a319-673cac2414d5,2026-02-18 04:15:51,06_Reglas_de_Negocio,raw_customers,06_Reglas_de_Negocio,great_expectations,2_passed_1_failed,False,error,10000,1,0.01,"[{""kwargs"": {""column"": ""account_status"", ""mostly"": 0.85, ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc"", ""value_set"": [""active""]}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_in_set"", ""unexpected_count"": 2045, ""unexpected_percent"": 20.45, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""suspended"", ""inactive"", ""inactive"", ""inactive"", ""inactive""]}]"
a259da34-fb3b-4bc4-abe3-e490fed5f222,2026-02-18 04:07:56,03_Calidad_de_Datos,raw_customers,03_Calidad_de_Datos,great_expectations,14_passed_1_failed,False,error,10000,1,0.01,"[{""kwargs"": {""column"": ""email"", ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc""}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_unique"", ""unexpected_count"": 82, ""unexpected_percent"": 0.8200000000000001, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""agustin39@example.org"", ""eesteban@example.net"", ""ibatlle@example.org"", ""xtalavera@example.org"", ""wmarin@example.net""]}]"
a259da34-fb3b-4bc4-abe3-e490fed5f222,2026-02-18 04:07:56,06_Reglas_de_Negocio,raw_customers,06_Reglas_de_Negocio,great_expectations,2_passed_1_failed,False,error,10000,1,0.01,"[{""kwargs"": {""column"": ""account_status"", ""mostly"": 0.85, ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc"", ""value_set"": [""active""]}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_in_set"", ""unexpected_count"": 2045, ""unexpected_percent"": 20.45, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""suspended"", ""inactive"", ""inactive"", ""inactive"", ""inactive""]}]"
22046753-8d6a-4015-9974-d44695a75151,2026-02-18 02:10:24,03_Calidad_de_Datos,raw_customers,03_Calidad_de_Datos,great_expectations,13_passed_2_failed,False,error,10000,2,0.02,"[{""kwargs"": {""column"": ""email"", ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc""}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_unique"", ""unexpected_count"": 82, ""unexpected_percent"": 0.8200000000000001, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""agustin39@example.org"", ""eesteban@example.net"", ""ibatlle@example.org"", ""xtalavera@example.org"", ""wmarin@example.net""]}, {""kwargs"": {""regex"": ""(?i)(?:test|dummy|fake|sample|example|temp|noreply)@|@(?:test|example|dummy|localhost|invalid)\\."", ""column"": ""email"", ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc""}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_not_match_regex"", ""unexpected_count"": 10000, ""unexpected_percent"": 100.0, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""isabel43@example.org"", ""martiriobarrios@example.net"", ""rivasgil@example.net"", ""huria@example.net"", ""ariadna43@example.org""]}]"
22046753-8d6a-4015-9974-d44695a75151,2026-02-18 02:10:24,06_Reglas_de_Negocio,raw_transactions,06_Reglas_de_Negocio,great_expectations,2_passed_1_failed,False,error,50000,1,0.00,"[{""kwargs"": {""column"": ""amount"", ""batch_id"": ""060e1c5646b7c91783ecf38727629e2e"", ""min_value"": 50, ""row_condition"": ""payment_method == 'crypto'"", ""condition_parser"": ""pandas""}, ""element_count"": 2506, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_between"", ""unexpected_count"": 31, ""unexpected_percent"": 1.2370311252992818, ""unexpected_index_list"": [], ""partial_unexpected_list"": [30.05, 17.52, 34.92, 48.44, 21.64]}]"
22046753-8d6a-4015-9974-d44695a75151,2026-02-18 02:10:24,06_Reglas_de_Negocio,raw_customers,06_Reglas_de_Negocio,great_expectations,2_passed_1_failed,False,error,10000,1,0.01,"[{""kwargs"": {""column"": ""account_status"", ""mostly"": 0.85, ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc"", ""value_set"": [""active""]}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_in_set"", ""unexpected_count"": 2045, ""unexpected_percent"": 20.45, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""suspended"", ""inactive"", ""inactive"", ""inactive"", ""inactive""]}]"
e277c944-aa64-4172-9c85-fbbfd1d5cfde,2026-02-18 01:53:18,03_Calidad_de_Datos,raw_customers,03_Calidad_de_Datos,great_expectations,14_passed_1_failed,False,error,10000,1,0.01,"[{""kwargs"": {""column"": ""email"", ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc""}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_unique"", ""unexpected_count"": 82, ""unexpected_percent"": 0.8200000000000001, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""agustin39@example.org"", ""eesteban@example.net"", ""ibatlle@example.org"", ""xtalavera@example.org"", ""wmarin@example.net""]}]"
e277c944-aa64-4172-9c85-fbbfd1d5cfde,2026-02-18 01:53:18,06_Reglas_de_Negocio,raw_customers,06_Reglas_de_Negocio,great_expectations,2_passed_1_failed,False,error,10000,1,0.01,"[{""kwargs"": {""column"": ""account_status"", ""mostly"": 0.85, ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc"", ""value_set"": [""active""]}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_in_set"", ""unexpected_count"": 2045, ""unexpected_percent"": 20.45, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""suspended"", ""inactive"", ""inactive"", ""inactive"", ""inactive""]}]"
01c2d83d-a9ec-497f-9005-c07b028022e5,2026-02-18 01:49:52,03_Calidad_de_Datos,raw_customers,03_Calidad_de_Datos,great_expectations,14_passed_1_failed,False,error,10000,1,0.01,"[{""kwargs"": {""column"": ""email"", ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc""}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_unique"", ""unexpected_count"": 82, ""unexpected_percent"": 0.8200000000000001, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""agustin39@example.org"", ""eesteban@example.net"", ""ibatlle@example.org"", ""xtalavera@example.org"", ""wmarin@example.net""]}]"
01c2d83d-a9ec-497f-9005-c07b028022e5,2026-02-18 01:49:52,06_Reglas_de_Negocio,raw_transactions,06_Reglas_de_Negocio,great_expectations,2_passed_1_failed,False,error,50000,1,0.00,"[{""kwargs"": {""column"": ""amount"", ""batch_id"": ""060e1c5646b7c91783ecf38727629e2e"", ""min_value"": 50, ""row_condition"": ""payment_method == 'crypto'"", ""condition_parser"": ""pandas""}, ""element_count"": 2506, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_between"", ""unexpected_count"": 31, ""unexpected_percent"": 1.2370311252992818, ""unexpected_index_list"": [], ""partial_unexpected_list"": [30.05, 17.52, 34.92, 48.44, 21.64]}]"
01c2d83d-a9ec-497f-9005-c07b028022e5,2026-02-18 01:49:52,06_Reglas_de_Negocio,raw_customers,06_Reglas_de_Negocio,great_expectations,2_passed_1_failed,False,error,10000,1,0.01,"[{""kwargs"": {""column"": ""account_status"", ""mostly"": 0.85, ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc"", ""value_set"": [""active""]}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_in_set"", ""unexpected_count"": 2045, ""unexpected_percent"": 20.45, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""suspended"", ""inactive"", ""inactive"", ""inactive"", ""inactive""]}]"
f87b782a-b61e-4cee-b6c7-3c5b7b910496,2026-02-18 00:34:04,03_Calidad_de_Datos,raw_customers,03_Calidad_de_Datos,great_expectations,14_passed_1_failed,False,error,10000,1,0.01,"[{""kwargs"": {""column"": ""email"", ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc""}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_unique"", ""unexpected_count"": 82, ""unexpected_percent"": 0.8200000000000001, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""agustin39@example.org"", ""eesteban@example.net"", ""ibatlle@example.org"", ""xtalavera@example.org"", ""wmarin@example.net""]}]"
f87b782a-b61e-4cee-b6c7-3c5b7b910496,2026-02-18 00:34:04,06_Reglas_de_Negocio,raw_customers,06_Reglas_de_Negocio,great_expectations,2_passed_1_failed,False,error,10000,1,0.01,"[{""kwargs"": {""column"": ""account_status"", ""mostly"": 0.85, ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc"", ""value_set"": [""active""]}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_in_set"", ""unexpected_count"": 2045, ""unexpected_percent"": 20.45, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""suspended"", ""inactive"", ""inactive"", ""inactive"", ""inactive""]}]"
3786db2d-ca5c-4b9a-87f9-8b4618edb7ec,2026-02-18 00:32:07,03_Calidad_de_Datos,raw_customers,03_Calidad_de_Datos,great_expectations,13_passed_2_failed,False,error,10000,2,0.02,"[{""kwargs"": {""column"": ""email"", ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc""}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_unique"", ""unexpected_count"": 82, ""unexpected_percent"": 0.8200000000000001, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""agustin39@example.org"", ""eesteban@example.net"", ""ibatlle@example.org"", ""xtalavera@example.org"", ""wmarin@example.net""]}, {""kwargs"": {""regex"": ""(?i)(?:lorem ipsum|dolor sit|to\\s+be\\s+defined|tbd|pending|unknown|n/a|\\?\\?\\?|xxx+|todo)"", ""column"": ""user_comment"", ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc""}, ""element_count"": 10000, ""missing_count"": 2000, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_not_match_regex"", ""unexpected_count"": 2, ""unexpected_percent"": 0.025, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""Dolor sit eveniet corporis tempore a."", ""Beatae dolor sit aliquid ipsa voluptas vel voluptates voluptatum corrupti aut consectetur adipisci ipsa doloremque qui.""]}]"
3786db2d-ca5c-4b9a-87f9-8b4618edb7ec,2026-02-18 00:32:07,06_Reglas_de_Negocio,raw_transactions,06_Reglas_de_Negocio,great_expectations,2_passed_1_failed,False,error,50000,1,0.00,"[{""kwargs"": {""column"": ""amount"", ""batch_id"": ""060e1c5646b7c91783ecf38727629e2e"", ""min_value"": 50, ""row_condition"": ""payment_method == 'crypto'"", ""condition_parser"": ""pandas""}, ""element_count"": 2506, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_between"", ""unexpected_count"": 31, ""unexpected_percent"": 1.2370311252992818, ""unexpected_index_list"": [], ""partial_unexpected_list"": [30.05, 17.52, 34.92, 48.44, 21.64]}]"
3786db2d-ca5c-4b9a-87f9-8b4618edb7ec,2026-02-18 00:32:07,06_Reglas_de_Negocio,raw_customers,06_Reglas_de_Negocio,great_expectations,2_passed_1_failed,False,error,10000,1,0.01,"[{""kwargs"": {""column"": ""account_status"", ""mostly"": 0.85, ""batch_id"": ""9a0277dd95851580caf6ab01f8996dfc"", ""value_set"": [""active""]}, ""element_count"": 10000, ""missing_count"": 0, ""observed_value"": null, ""expectation_type"": ""expect_column_values_to_be_in_set"", ""unexpected_count"": 2045, ""unexpected_percent"": 20.45, ""unexpected_index_list"": [], ""partial_unexpected_list"": [""suspended"", ""inactive"", ""inactive"", ""inactive"", ""inactive""]}]"
